NO,Polygon Points
50,"(1037.096, 594.274); (1033.317, 620.084); (1035.825, 626.583); (1044.937, 624.490); (1048.204, 634.937); (1061.917, 632.695); (1078.885, 629.880); (1111.485, 628.589); (1146.968, 624.559); (1162.587, 622.751); (1173.025, 616.355); (1174.472, 611.612); (1145.084, 584.694); (1072.632, 591.651); (1037.096, 594.274)"
51,"(206.160, 1706.920); (203.817, 1711.902); (201.370, 1723.878); (239.169, 1730.906); (244.884, 1729.516); (251.651, 1727.548); (260.563, 1722.273); (264.414, 1714.496); (258.479, 1708.871); (220.193, 1705.264); (213.068, 1704.821); (206.160, 1706.920)"
52,"(360.851, 1112.278); (360.851, 1123.136); (366.348, 1127.511); (373.362, 1130.597); (379.867, 1132.402); (383.434, 1127.893); (370.085, 1099.105); (367.539, 1096.831); (362.549, 1098.215); (360.851, 1112.278)"
53,"(558.790, 1865.136); (553.233, 1886.824); (562.136, 1895.538); (570.143, 1895.850); (581.866, 1888.797); (586.909, 1881.824); (583.170, 1876.384); (578.025, 1869.881); (558.790, 1865.136)"
54,"(3657.474, 273.415); (3666.572, 311.468); (3700.943, 319.163); (3697.753, 289.194); (3694.259, 265.467); (3685.011, 265.671); (3663.361, 266.220); (3656.700, 268.099); (3657.474, 273.415)"
55,"(168.506, 1907.215); (169.827, 1918.074); (171.340, 1922.890); (187.300, 1928.473); (195.431, 1926.685); (195.068, 1909.084); (192.825, 1903.445); (188.845, 1896.845); (180.999, 1898.644); (168.506, 1907.215)"
56,"(3913.206, 1541.628); (3915.727, 1547.665); (3922.221, 1551.468); (3943.835, 1552.668); (3949.897, 1552.607); (3956.769, 1552.220); (3961.698, 1546.980); (3960.660, 1524.399); (3959.929, 1520.643); (3954.845, 1512.574); (3945.788, 1512.669); (3933.380, 1513.534); (3926.335, 1517.291); (3914.253, 1536.785); (3913.206, 1541.628)"
57,"(2697.322, 1747.590); (2702.406, 1753.517); (2723.509, 1757.187); (2727.714, 1755.082); (2730.520, 1750.520); (2732.845, 1744.959); (2729.173, 1738.679); (2724.543, 1736.872); (2706.587, 1738.878); (2700.609, 1742.106); (2697.322, 1747.590)"
58,"(41.456, 91.605); (55.488, 96.232); (61.712, 97.787); (70.313, 92.724); (63.892, 89.130); (48.386, 88.976); (41.456, 91.605)"
59,"(2489.631, 1230.293); (2472.699, 1262.554); (2477.148, 1267.643); (2482.316, 1269.366); (2511.813, 1260.679); (2517.960, 1255.992); (2524.822, 1248.141); (2526.211, 1242.494); (2516.172, 1233.417); (2513.517, 1230.736); (2501.508, 1225.889); (2493.036, 1225.420); (2489.631, 1230.293)"
60,"(2408.460, 986.187); (2398.748, 985.070); (2392.912, 984.951); (2395.388, 993.249); (2406.110, 994.939); (2410.545, 995.020); (2412.613, 989.367); (2408.460, 986.187)"
61,"(2507.408, 757.489); (2513.120, 760.695); (2529.102, 757.049); (2534.282, 753.106); (2532.031, 746.049); (2524.077, 745.225); (2509.202, 747.312); (2505.314, 750.024); (2507.408, 757.489)"
62,"(361.498, 1268.783); (367.786, 1273.487); (384.629, 1275.345); (392.639, 1269.381); (389.280, 1263.760); (384.404, 1259.282); (378.631, 1257.293); (369.520, 1257.654); (362.188, 1260.772); (361.498, 1268.783)"
63,"(2136.902, 332.909); (2145.758, 343.341); (2155.316, 343.388); (2164.926, 341.692); (2170.375, 332.789); (2161.762, 331.061); (2150.494, 329.036); (2136.902, 332.909)"
64,"(1516.923, 1033.117); (1513.305, 1064.036); (1530.326, 1072.772); (1536.620, 1066.942); (1540.853, 1057.759); (1543.385, 1049.931); (1542.363, 1043.133); (1529.834, 1036.570); (1516.923, 1033.117)"
65,"(3355.937, 212.570); (3336.843, 217.725); (3343.638, 221.333); (3358.835, 224.622); (3395.024, 221.716); (3400.514, 221.041); (3453.872, 212.676); (3458.287, 210.871); (3464.483, 202.046); (3458.229, 200.748); (3433.369, 204.046); (3394.818, 206.683); (3355.937, 212.570)"
66,"(1263.144, 1896.920); (1257.390, 1910.944); (1261.099, 1918.027); (1280.684, 1919.577); (1286.707, 1915.133); (1287.183, 1908.624); (1287.521, 1900.889); (1263.144, 1896.920)"
67,"(2447.015, 1545.696); (2441.420, 1629.243); (2444.889, 1630.562); (2461.887, 1634.544); (2475.588, 1635.581); (2495.515, 1636.141); (2511.634, 1630.172); (2513.124, 1623.336); (2511.584, 1616.466); (2507.741, 1605.480); (2497.439, 1570.769); (2488.803, 1545.545); (2476.355, 1545.464); (2449.391, 1544.562); (2447.015, 1545.696)"
68,"(2656.011, 57.606); (2643.538, 57.230); (2632.671, 57.352); (2656.011, 57.606)"
69,"(2388.557, 1801.382); (2378.492, 1805.779); (2376.868, 1810.833); (2383.470, 1839.069); (2410.256, 1840.876); (2417.808, 1839.641); (2408.964, 1812.626); (2402.186, 1801.220); (2388.557, 1801.382)"
70,"(1063.685, 841.288); (1050.382, 843.157); (1038.409, 845.450); (1032.547, 849.170); (1034.143, 864.669); (1039.492, 883.571); (1053.816, 908.765); (1058.723, 914.366); (1094.669, 930.717); (1118.878, 932.140); (1152.459, 935.662); (1198.235, 932.963); (1229.606, 931.603); (1233.198, 930.696); (1233.186, 924.202); (1230.797, 852.487); (1227.567, 850.902); (1181.280, 846.113); (1148.285, 849.229); (1114.068, 842.765); (1092.991, 840.941); (1063.685, 841.288)"
71,"(503.815, 1961.186); (491.781, 1966.913); (489.644, 1974.719); (489.243, 1980.228); (513.492, 1980.741); (513.635, 1973.381); (510.653, 1966.487); (503.815, 1961.186)"
72,"(2923.740, 741.193); (2921.243, 748.737); (2937.564, 750.666); (2949.561, 750.257); (2966.620, 749.740); (3017.902, 744.468); (3035.839, 743.607); (3046.342, 740.961); (3045.762, 722.030); (3043.775, 715.521); (3039.817, 712.793); (2998.112, 717.359); (2957.839, 715.761); (2947.061, 715.562); (2938.088, 716.649); (2931.310, 720.570); (2929.699, 724.331); (2923.740, 741.193)"
73,"(3567.099, 971.125); (3564.323, 981.767); (3561.419, 993.763); (3564.619, 994.868); (3577.302, 993.010); (3576.531, 973.482); (3571.838, 968.830); (3567.099, 971.125)"
74,"(3054.160, 1872.557); (3051.969, 1874.140); (3048.873, 1883.938); (3054.917, 1887.348); (3078.164, 1887.254); (3080.599, 1881.345); (3081.768, 1872.165); (3078.289, 1865.235); (3069.926, 1865.057); (3054.160, 1872.557)"
75,"(285.294, 1864.985); (268.439, 1876.935); (264.865, 1884.160); (271.755, 1892.953); (292.556, 1887.797); (298.674, 1877.433); (289.788, 1867.563); (287.595, 1865.880); (285.294, 1864.985)"
76,"(4078.400, 1961.222); (4073.156, 1970.868); (4080.126, 1972.613); (4081.738, 1962.063); (4078.400, 1961.222)"
77,"(2413.485, 1556.635); (2409.069, 1569.144); (2417.417, 1572.548); (2425.935, 1575.184); (2432.538, 1575.146); (2432.041, 1568.508); (2431.213, 1552.129); (2426.353, 1546.095); (2421.991, 1545.201); (2418.308, 1546.149); (2413.485, 1556.635)"
78,"(2620.378, 1800.541); (2600.771, 1812.298); (2605.268, 1819.384); (2622.942, 1832.429); (2633.540, 1831.095); (2640.638, 1820.562); (2633.053, 1810.032); (2625.152, 1803.534); (2620.378, 1800.541)"
79,"(2738.852, 682.810); (2729.086, 681.295); (2720.340, 684.327); (2714.506, 689.763); (2712.994, 695.684); (2728.274, 694.238); (2738.852, 682.810)"
80,"(3951.694, 891.513); (3944.983, 889.259); (3928.737, 892.547); (3930.816, 897.496); (3937.596, 902.367); (3951.694, 891.513)"
81,"(557.549, 1994.255); (552.928, 2007.919); (559.993, 2011.152); (565.764, 2013.745); (570.678, 2010.906); (571.272, 2005.054); (571.350, 1996.086); (563.933, 1993.043); (557.549, 1994.255)"
82,"(1560.738, 1438.291); (1568.242, 1435.745); (1562.034, 1432.823); (1560.738, 1438.291)"
83,"(8.852, 1943.452); (10.944, 1946.782); (17.254, 1954.447); (26.624, 1953.604); (35.269, 1951.038); (37.373, 1940.213); (32.950, 1930.168); (22.029, 1929.242); (8.852, 1943.452)"
84,"(3288.576, 1662.134); (3293.271, 1671.034); (3296.754, 1666.141); (3292.548, 1657.133); (3288.576, 1662.134)"
85,"(3080.557, 1277.416); (3082.190, 1321.470); (3096.439, 1328.838); (3101.301, 1330.438); (3131.291, 1331.580); (3196.555, 1326.812); (3222.745, 1327.289); (3232.959, 1324.170); (3231.809, 1302.500); (3215.289, 1233.090); (3213.265, 1228.918); (3201.487, 1226.709); (3167.818, 1227.541); (3098.781, 1225.494); (3089.080, 1233.020); (3080.557, 1277.416)"
86,"(2007.527, 1001.251); (1992.792, 1010.029); (1999.058, 1016.888); (2009.478, 1018.086); (2024.493, 1018.489); (2032.273, 1011.737); (2033.504, 1004.014); (2007.527, 1001.251)"
87,"(1106.679, 1992.740); (1101.128, 1993.211); (1097.407, 1994.412); (1105.701, 2005.063); (1111.082, 2011.166); (1114.481, 2008.922); (1115.513, 2003.262); (1113.455, 1997.555); (1106.679, 1992.740)"
88,"(1631.028, 1322.661); (1622.446, 1320.764); (1609.453, 1331.412); (1617.805, 1336.878); (1633.365, 1339.065); (1638.758, 1334.348); (1631.028, 1322.661)"
89,"(2467.966, 1375.064); (2460.680, 1369.444); (2457.417, 1375.609); (2467.966, 1375.064)"
90,"(1033.409, 521.210); (1044.752, 534.065); (1051.350, 536.620); (1077.984, 530.789); (1083.727, 527.227); (1076.164, 521.525); (1033.409, 521.210)"
91,"(2425.044, 1727.886); (2428.405, 1733.402); (2436.979, 1730.627); (2439.772, 1725.289); (2434.361, 1721.159); (2428.147, 1722.956); (2425.044, 1727.886)"
92,"(2698.283, 1880.775); (2697.079, 1886.665); (2700.801, 1884.870); (2698.283, 1880.775)"
93,"(2157.503, 177.407); (2141.554, 169.056); (2121.229, 176.971); (2126.860, 182.513); (2134.136, 184.533); (2157.503, 177.407)"
94,"(3218.587, 680.909); (3209.037, 685.553); (3220.042, 693.721); (3231.624, 698.698); (3238.914, 695.397); (3243.951, 689.901); (3239.962, 686.957); (3233.439, 683.587); (3226.104, 681.002); (3218.587, 680.909)"
95,"(4002.623, 126.130); (3998.460, 122.625); (3978.687, 121.434); (3976.721, 129.351); (3981.948, 129.150); (4002.623, 126.130)"
96,"(2121.181, 473.487); (2120.680, 479.503); (2133.785, 479.354); (2139.777, 476.278); (2127.289, 473.354); (2121.181, 473.487)"
97,"(2391.272, 1929.147); (2378.070, 1929.266); (2376.605, 1936.955); (2376.832, 1944.121); (2392.355, 1946.505); (2399.844, 1944.565); (2403.979, 1941.198); (2396.576, 1929.719); (2391.272, 1929.147)"
98,"(2530.327, 1352.658); (2521.281, 1361.431); (2527.715, 1362.675); (2534.594, 1363.026); (2539.551, 1361.962); (2536.786, 1353.109); (2530.327, 1352.658)"
99,"(2041.103, 721.926); (2045.042, 726.066); (2053.615, 727.736); (2061.174, 727.184); (2066.643, 725.731); (2069.196, 721.346); (2067.998, 715.826); (2062.298, 712.601); (2051.009, 713.491); (2043.918, 715.522); (2041.103, 721.926)"
100,"(2870.898, 1001.444); (2861.246, 1003.457); (2858.070, 1008.067); (2857.079, 1013.526); (2865.419, 1014.521); (2875.074, 1013.245); (2880.019, 1010.425); (2876.113, 1000.803); (2870.898, 1001.444)"
101,"(3491.014, 1148.909); (3485.626, 1145.342); (3481.153, 1149.587); (3484.736, 1150.198); (3487.905, 1150.195); (3491.014, 1148.909)"
102,"(3230.253, 1853.921); (3234.876, 1855.286); (3230.506, 1848.664); (3224.705, 1855.257); (3230.253, 1853.921)"
103,"(3405.734, 680.527); (3401.149, 685.036); (3410.785, 690.725); (3435.801, 692.938); (3435.621, 686.954); (3421.604, 680.626); (3405.734, 680.527)"
104,"(3903.045, 122.714); (3896.759, 126.998); (3900.385, 133.371); (3914.699, 135.836); (3943.540, 133.934); (3956.235, 126.074); (3949.047, 122.737); (3944.617, 120.781); (3903.045, 122.714)"
105,"(2844.443, 1978.197); (2841.032, 1983.972); (2847.710, 1986.274); (2851.560, 1982.269); (2848.917, 1976.879); (2844.443, 1978.197)"
106,"(3216.797, 217.011); (3213.329, 217.224); (3208.511, 219.543); (3216.797, 217.011)"
107,"(4024.909, 1982.198); (4030.732, 1985.999); (4034.774, 1981.288); (4030.129, 1978.175); (4024.718, 1976.843); (4024.909, 1982.198)"
108,"(649.364, 1673.144); (650.623, 1683.092); (654.998, 1686.392); (658.282, 1687.304); (659.364, 1683.639); (652.229, 1673.209); (649.364, 1673.144)"
109,"(128.408, 1785.700); (120.547, 1784.867); (123.515, 1791.399); (128.408, 1785.700)"
110,"(2474.055, 976.421); (2478.873, 979.005); (2493.999, 979.779); (2494.857, 975.014); (2485.494, 970.132); (2478.744, 969.426); (2473.068, 972.575); (2474.055, 976.421)"
111,"(2048.608, 682.707); (2041.053, 686.354); (2044.235, 693.879); (2052.331, 695.204); (2062.242, 692.653); (2068.674, 688.369); (2069.038, 681.030); (2048.608, 682.707)"
112,"(3176.564, 538.765); (3178.969, 543.399); (3178.194, 537.016); (3176.564, 538.765)"
113,"(3202.375, 326.267); (3216.824, 326.633); (3222.335, 325.510); (3227.467, 316.643); (3221.403, 312.924); (3193.005, 315.312); (3202.375, 326.267)"
114,"(1111.018, 1688.870); (1100.961, 1689.301); (1097.006, 1690.926); (1099.925, 1698.838); (1109.016, 1699.286); (1114.346, 1692.987); (1111.018, 1688.870)"
115,"(1263.669, 857.314); (1256.859, 865.761); (1270.768, 864.261); (1275.643, 862.887); (1270.745, 858.937); (1263.669, 857.314)"
116,"(1515.806, 1208.532); (1513.148, 1219.818); (1518.116, 1226.409); (1522.797, 1220.132); (1519.276, 1213.452); (1515.806, 1208.532)"
117,"(9.373, 1208.539); (11.703, 1215.600); (12.986, 1210.841); (9.373, 1208.539)"
118,"(1465.102, 1786.997); (1467.630, 1794.261); (1473.167, 1792.925); (1477.394, 1785.813); (1473.419, 1784.542); (1467.310, 1784.991); (1465.102, 1786.997)"
119,"(3091.982, 480.782); (3101.674, 478.875); (3081.333, 473.014); (3091.982, 480.782)"
120,"(3048.772, 1241.282); (3037.436, 1241.098); (3032.906, 1251.646); (3053.128, 1249.834); (3048.772, 1241.282)"
121,"(2057.338, 185.436); (2058.519, 254.825); (2059.371, 278.644); (2064.225, 286.253); (2087.377, 284.871); (2095.002, 246.387); (2095.065, 237.229); (2094.755, 182.212); (2091.088, 174.043); (2080.110, 170.451); (2073.663, 169.038); (2068.217, 169.232); (2057.730, 178.128); (2057.338, 185.436)"
122,"(4025.429, 1565.314); (4026.802, 1566.663); (4028.785, 1566.143); (4026.487, 1561.041); (4025.429, 1565.314)"
123,"(2330.226, 754.383); (2328.700, 759.936); (2337.602, 758.539); (2340.049, 755.706); (2334.640, 745.397); (2332.142, 750.054); (2330.226, 754.383)"
124,"(493.433, 538.373); (492.045, 537.442); (488.792, 545.122); (493.433, 538.373)"
125,"(2886.410, 1275.578); (2879.125, 1272.787); (2872.940, 1282.147); (2886.410, 1275.578)"
126,"(2878.378, 1928.860); (2872.784, 1937.885); (2874.465, 1942.086); (2881.480, 1941.936); (2882.412, 1937.469); (2878.378, 1928.860)"
127,"(537.608, 1850.919); (537.253, 1857.949); (543.118, 1854.159); (541.320, 1849.075); (537.608, 1850.919)"
128,"(3194.947, 1656.653); (3192.721, 1662.723); (3196.092, 1661.727); (3194.947, 1656.653)"
129,"(3321.434, 508.303); (3329.712, 507.414); (3325.913, 504.778); (3321.434, 508.303)"
130,"(1042.664, 489.375); (1038.052, 488.985); (1033.433, 497.896); (1038.604, 501.288); (1047.687, 500.406); (1055.531, 498.293); (1049.688, 493.254); (1042.664, 489.375)"
131,"(4009.826, 1950.085); (4013.165, 1957.032); (4018.119, 1956.302); (4022.169, 1952.999); (4016.199, 1945.518); (4008.623, 1944.514); (4009.826, 1950.085)"
132,"(24.109, 8.868); (45.623, 8.610); (8.545, 8.731); (24.109, 8.868)"
133,"(1129.483, 1691.541); (1133.705, 1693.000); (1132.868, 1689.206); (1129.483, 1691.541)"
134,"(2990.519, 409.864); (2985.482, 417.462); (3001.598, 417.869); (3006.409, 408.606); (2990.519, 409.864)"
135,"(443.202, 1771.974); (440.966, 1779.562); (448.520, 1783.887); (447.941, 1768.907); (443.202, 1771.974)"
136,"(494.536, 1912.526); (488.738, 1914.675); (494.828, 1921.863); (500.765, 1918.687); (494.536, 1912.526)"
137,"(3477.759, 153.929); (3490.764, 152.732); (3464.716, 153.628); (3477.759, 153.929)"
138,"(408.558, 77.728); (418.133, 76.505); (427.736, 73.379); (408.558, 77.728)"
139,"(3224.709, 56.868); (3240.960, 58.213); (3253.644, 57.216); (3224.709, 56.868)"
140,"(432.841, 219.434); (419.744, 216.984); (408.937, 216.827); (432.841, 219.434)"
141,"(12.740, 1033.282); (9.627, 1035.033); (9.314, 1041.602); (12.740, 1033.282)"
142,"(3449.266, 1150.640); (3463.469, 1152.453); (3458.513, 1144.678); (3449.266, 1150.640)"
143,"(3689.497, 1945.416); (3696.839, 1954.670); (3694.754, 1946.232); (3689.497, 1945.416)"
144,"(3232.172, 521.441); (3228.581, 522.970); (3225.394, 527.765); (3232.172, 521.441)"
145,"(3929.254, 249.083); (3933.240, 250.867); (3939.968, 249.058); (3929.254, 249.083)"
146,"(1436.383, 1721.766); (1432.880, 1729.856); (1442.546, 1730.964); (1450.031, 1726.186); (1443.370, 1720.833); (1436.383, 1721.766)"
147,"(1245.662, 1401.465); (1240.542, 1405.922); (1246.448, 1409.792); (1258.417, 1405.105); (1251.602, 1400.550); (1245.662, 1401.465)"
148,"(3311.438, 1921.646); (3316.451, 1913.844); (3305.492, 1912.564); (3311.438, 1921.646)"
149,"(466.217, 1896.617); (456.952, 1908.667); (469.516, 1909.802); (466.217, 1896.617)"
150,"(4057.447, 201.231); (4071.791, 202.951); (4081.806, 202.631); (4057.447, 201.231)"
151,"(2456.022, 988.309); (2450.337, 984.850); (2441.386, 993.330); (2449.746, 991.186); (2456.022, 988.309)"
152,"(136.842, 1833.093); (140.191, 1843.478); (147.081, 1842.711); (136.842, 1833.093)"
153,"(1912.997, 1980.417); (1913.184, 1986.063); (1923.930, 1984.879); (1918.934, 1977.185); (1912.997, 1980.417)"
154,"(3513.306, 124.488); (3524.742, 124.385); (3519.826, 121.354); (3513.306, 124.488)"
155,"(1033.471, 286.449); (1043.825, 281.886); (1037.886, 281.364); (1033.471, 286.449)"
156,"(3428.493, 473.088); (3424.170, 472.505); (3416.923, 477.241); (3428.493, 473.088)"
157,"(1210.454, 953.407); (1208.715, 963.657); (1214.368, 964.759); (1210.454, 953.407)"
158,"(3880.522, 348.041); (3887.549, 346.897); (3893.257, 344.672); (3880.522, 348.041)"
159,"(2585.328, 56.982); (2596.860, 57.786); (2604.834, 56.565); (2585.328, 56.982)"
160,"(1609.481, 1946.846); (1613.783, 1950.823); (1619.776, 1953.912); (1614.740, 1945.083); (1609.481, 1946.846)"
161,"(3243.038, 761.454); (3240.734, 766.526); (3245.399, 763.633); (3243.038, 761.454)"
162,"(2073.296, 9.015); (2060.862, 8.955); (2041.011, 10.628); (2073.296, 9.015)"
163,"(3119.419, 1176.599); (3113.384, 1181.025); (3121.150, 1180.999); (3119.419, 1176.599)"
164,"(3756.709, 1177.382); (3753.087, 1182.849); (3762.882, 1180.877); (3756.709, 1177.382)"
165,"(1425.706, 1801.327); (1417.353, 1821.412); (1420.245, 1832.500); (1435.426, 1841.141); (1442.306, 1840.009); (1459.224, 1831.856); (1455.386, 1817.918); (1450.547, 1812.375); (1437.504, 1801.773); (1425.706, 1801.327)"
166,"(3763.633, 249.129); (3743.217, 252.761); (3736.629, 260.063); (3762.700, 255.312); (3763.633, 249.129)"
167,"(2504.762, 1200.579); (2506.624, 1204.899); (2512.071, 1210.257); (2537.416, 1214.686); (2544.277, 1213.753); (2547.323, 1207.839); (2545.749, 1195.136); (2519.620, 1192.814); (2507.399, 1194.575); (2504.762, 1200.579)"
168,"(1370.483, 875.713); (1353.443, 881.925); (1357.931, 888.626); (1368.698, 891.367); (1382.440, 888.325); (1387.659, 886.400); (1392.974, 880.967); (1386.216, 873.853); (1379.177, 872.877); (1370.483, 875.713)"
169,"(1451.477, 1870.833); (1448.594, 1894.845); (1459.041, 1897.146); (1470.207, 1899.402); (1474.606, 1896.483); (1481.343, 1883.844); (1481.855, 1871.528); (1476.031, 1867.069); (1471.142, 1865.566); (1464.939, 1865.122); (1454.077, 1866.924); (1451.477, 1870.833)"
170,"(1035.772, 2085.553); (1036.466, 2145.605); (1032.671, 2169.801); (1035.282, 2199.656); (1044.386, 2201.671); (1083.117, 2203.977); (1098.252, 2200.255); (1104.394, 2197.784); (1164.232, 2198.740); (1253.457, 2205.183); (1260.622, 2210.536); (1303.455, 2211.054); (1308.181, 2211.178); (1285.278, 2213.630); (1252.182, 2215.061); (1127.979, 2218.572); (1113.510, 2218.209); (1088.717, 2219.249); (1050.941, 2217.794); (1052.136, 2263.217); (1058.454, 2293.309); (1053.892, 2330.358); (1050.983, 2346.733); (1054.725, 2387.251); (1055.704, 2415.905); (1053.435, 2495.861); (1055.418, 2577.835); (1059.373, 2580.656); (1067.006, 2581.254); (1077.824, 2581.052); (1084.414, 2580.706); (1098.550, 2579.772); (1102.840, 2580.023); (1142.696, 2581.095); (1146.194, 2587.306); (1128.669, 2587.831); (1066.236, 2592.603); (1036.941, 2594.023); (1032.932, 2626.863); (1056.469, 2631.135); (1061.848, 2626.060); (1092.789, 2626.557); (1127.387, 2652.899); (1139.685, 2648.065); (1145.155, 2631.460); (1162.296, 2618.435); (1260.207, 2617.143); (1301.373, 2620.294); (1324.425, 2620.154); (1345.921, 2617.442); (1440.816, 2611.681); (1502.713, 2655.653); (1515.717, 2682.405); (1509.878, 2708.009); (1509.751, 2748.360); (1515.463, 2787.141); (1502.868, 2862.190); (1503.090, 2878.191); (1494.617, 2924.818); (1513.081, 2960.686); (1516.587, 2972.668); (1511.230, 2971.615); (1507.646, 3021.615); (1570.622, 3007.016); (1596.715, 3007.224); (1608.620, 2956.945); (1608.428, 2939.004); (1601.311, 2856.227); (1608.151, 2832.549); (1612.374, 2734.872); (1618.015, 2714.032); (1607.251, 2708.983); (1676.176, 2619.315); (1688.693, 2618.006); (1732.900, 2612.929); (1790.243, 2610.662); (1857.393, 2632.760); (1958.572, 2607.389); (1967.296, 2588.041); (1968.455, 2568.000); (1968.676, 2459.182); (1967.854, 2389.500); (1968.391, 2374.088); (1975.159, 2263.318); (1981.997, 2240.882); (1988.066, 2208.240); (1985.829, 2205.054); (2019.686, 2203.025); (2024.773, 2202.845); (2030.320, 2191.126); (2030.428, 2181.131); (2031.887, 2141.256); (1986.832, 2064.106); (1880.299, 2071.183); (1853.548, 2074.355); (1770.602, 2086.726); (1758.396, 2087.544); (1653.216, 2077.288); (1626.105, 2068.633); (1609.159, 2065.382); (1601.846, 2065.952); (1591.857, 2066.839); (1565.904, 2072.156); (1540.306, 2075.953); (1532.479, 2077.415); (1517.280, 2081.415); (1420.924, 2082.017); (1408.379, 2080.559); (1396.210, 2084.146); (1279.081, 2088.178); (1257.734, 2082.477); (1232.728, 2075.886); (1225.143, 2075.846); (1210.332, 2077.943); (1051.850, 2056.913); (1036.056, 2065.295); (1035.772, 2085.553)"
171,"(3665.823, 396.014); (3657.052, 480.650); (3663.705, 488.027); (3672.975, 491.222); (3689.081, 488.885); (3711.310, 483.307); (3709.530, 474.187); (3701.554, 394.348); (3700.034, 393.299); (3674.736, 393.269); (3669.959, 394.032); (3665.823, 396.014)"
172,"(1164.949, 1559.285); (1161.194, 1619.934); (1175.533, 1622.940); (1196.287, 1625.807); (1242.479, 1623.639); (1247.338, 1619.761); (1244.271, 1602.567); (1197.154, 1546.113); (1184.267, 1544.946); (1170.807, 1545.001); (1169.172, 1548.538); (1164.949, 1559.285)"
173,"(1497.310, 1483.784); (1490.653, 1502.084); (1480.957, 1578.345); (1492.255, 1581.157); (1507.567, 1582.307); (1518.131, 1580.940); (1557.741, 1574.208); (1559.620, 1488.000); (1558.120, 1484.304); (1541.479, 1485.317); (1509.028, 1481.451); (1497.310, 1483.784)"
174,"(1439.671, 1915.482); (1437.501, 1913.236); (1432.786, 1920.279); (1439.671, 1915.482)"
175,"(3339.173, 808.851); (3337.324, 818.726); (3337.860, 821.212); (3346.353, 822.571); (3384.181, 826.394); (3396.030, 825.035); (3404.963, 823.534); (3412.906, 819.526); (3418.339, 811.389); (3414.981, 808.757); (3389.114, 789.140); (3358.416, 777.042); (3344.467, 782.728); (3339.173, 808.851)"
176,"(425.369, 1876.655); (429.262, 1881.494); (435.924, 1883.018); (446.886, 1883.448); (453.769, 1878.177); (458.574, 1873.694); (460.121, 1865.871); (450.996, 1864.860); (434.160, 1867.285); (428.560, 1872.187); (425.369, 1876.655)"
177,"(3213.778, 1672.710); (3212.206, 1676.703); (3209.319, 1684.985); (3220.809, 1694.636); (3253.012, 1700.963); (3267.041, 1697.841); (3272.471, 1695.337); (3273.951, 1687.333); (3273.713, 1680.601); (3224.726, 1673.819); (3213.778, 1672.710)"
178,"(1396.803, 1868.667); (1385.298, 1879.596); (1393.931, 1890.685); (1400.102, 1890.522); (1419.149, 1882.707); (1416.313, 1871.515); (1414.498, 1865.002); (1396.803, 1868.667)"
179,"(4040.924, 1421.113); (4048.815, 1442.002); (4069.652, 1452.954); (4074.840, 1452.865); (4078.761, 1452.225); (4083.877, 1443.355); (4087.921, 1431.956); (4080.695, 1425.010); (4066.622, 1417.961); (4059.584, 1416.566); (4040.924, 1421.113)"
180,"(4025.842, 649.313); (4025.362, 652.151); (4026.020, 660.110); (4038.695, 662.925); (4046.089, 659.483); (4048.366, 654.830); (4025.842, 649.313)"
181,"(236.404, 1815.310); (232.955, 1826.271); (237.723, 1835.218); (242.206, 1839.285); (253.675, 1838.257); (261.552, 1835.770); (275.031, 1831.082); (273.678, 1822.978); (261.435, 1805.098); (253.421, 1801.024); (243.145, 1800.605); (239.023, 1807.114); (236.404, 1815.310)"
182,"(3017.046, 1744.422); (3019.958, 1761.740); (3027.052, 1765.386); (3036.004, 1766.354); (3063.836, 1768.203); (3073.785, 1766.164); (3071.431, 1743.794); (3068.605, 1739.056); (3061.603, 1737.300); (3055.497, 1737.055); (3047.945, 1736.857); (3034.583, 1737.203); (3023.137, 1738.604); (3017.046, 1744.422)"
183,"(2387.859, 200.916); (2382.226, 201.409); (2379.227, 211.971); (2376.968, 233.440); (2380.630, 262.971); (2395.108, 254.580); (2403.436, 230.443); (2406.895, 206.064); (2402.480, 204.391); (2396.959, 203.073); (2387.859, 200.916)"
184,"(3928.624, 958.984); (3931.645, 966.752); (3944.431, 967.520); (3950.938, 966.039); (3953.070, 961.194); (3948.559, 952.777); (3933.696, 953.667); (3928.624, 958.984)"
185,"(2281.045, 1433.581); (2293.410, 1433.546); (2303.216, 1426.278); (2301.394, 1419.782); (2297.280, 1416.960); (2285.566, 1421.014); (2281.045, 1433.581)"
186,"(1320.535, 1903.432); (1329.977, 1909.084); (1346.377, 1918.140); (1351.270, 1915.895); (1352.057, 1911.358); (1350.164, 1904.466); (1343.306, 1900.900); (1328.602, 1897.011); (1321.038, 1898.359); (1320.535, 1903.432)"
187,"(1449.227, 1426.930); (1466.657, 1438.799); (1482.335, 1445.589); (1488.379, 1445.394); (1494.688, 1444.711); (1496.416, 1433.830); (1497.140, 1426.731); (1450.642, 1416.583); (1449.227, 1426.930)"
188,"(425.508, 1691.463); (425.404, 1701.063); (428.063, 1709.171); (454.007, 1716.542); (486.626, 1716.434); (492.815, 1712.518); (492.726, 1704.684); (490.652, 1686.917); (488.101, 1678.168); (481.849, 1673.121); (448.649, 1672.542); (443.041, 1673.853); (427.676, 1682.909); (425.508, 1691.463)"
